,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
2898,0.96,0.1,0.08,-32.6144,0.98,0.02,False,299.9988348372025,16.478336000000002,4.1195960000000005
2899,0.98,0.02,0.02,-2.0388,1.0,0.0,True,299.99883319445104,4.113796000000001,4.113796000000001
2900,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.123296
2901,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.123596000000001
2902,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.121196
2903,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.124196
2904,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.124396
2905,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.120076000000001
2906,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.119396
2907,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.122596000000001
2908,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.122296
2909,0.18,1.0,0.02,-2.0428,0.2,0.98,False,-100.0,4.125196,4.125196
2910,0.2,0.98,0.02,-2.0432,0.22,0.96,False,0.0,4.122096,4.122096
2911,0.22,0.96,0.02,-2.0436,0.24,0.94,False,0.0,4.127396,4.127396
2912,0.24,0.94,0.02,-2.044,0.26,0.92,False,0.0,4.125396,4.125396
2913,0.26,0.92,0.02,-2.0444,0.28,0.9,False,0.0,4.123996,4.123996
2914,0.28,0.9,0.02,-2.0448,0.3,0.88,False,0.0,4.121796000000001,4.121796000000001
2915,0.3,0.88,0.02,-2.0452,0.32,0.86,False,0.0,4.123996,4.123996
2916,0.32,0.86,0.02,-2.0456000000000003,0.34,0.84,False,0.0,4.118396,4.118396
2917,0.34,0.84,0.02,-2.0460000000000003,0.36,0.82,False,0.0,4.120396,4.120396
2918,0.36,0.82,0.02,-2.0464,0.38,0.8,False,0.0,4.120396,4.120396
2919,0.38,0.8,0.02,-2.0468,0.4,0.78,False,0.0,4.124196,4.124196
2920,0.4,0.78,0.02,-2.0472,0.42,0.76,False,0.0,4.1237960000000005,4.1237960000000005
2921,0.42,0.76,0.02,-2.0476,0.44,0.74,False,0.0,4.124996,4.124996
2922,0.44,0.74,0.02,-2.048,0.46,0.72,False,0.0,4.126596000000001,4.126596000000001
2923,0.46,0.72,0.02,-2.0484,0.48,0.7,False,0.0,4.124996,4.124996
2924,0.48,0.7,0.02,-2.0488,0.5,0.68,False,0.0,4.126596000000001,4.126596000000001
2925,0.5,0.68,0.02,-2.0492,0.52,0.66,False,0.0,4.124996,4.124996
2926,0.52,0.66,0.02,-2.0496000000000003,0.54,0.64,False,0.0,4.124196,4.124196
2927,0.54,0.64,0.02,-2.0500000000000003,0.56,0.62,False,0.0,4.129596,4.129596
2928,0.56,0.62,0.02,-2.0504000000000002,0.58,0.6,False,0.0,4.136996,4.136996
2929,0.58,0.6,0.02,-2.0508,0.6,0.58,False,0.0,4.1355960000000005,4.1355960000000005
2930,0.6,0.58,0.02,-2.0512,0.62,0.56,False,0.0,4.136596000000001,4.136596000000001
2931,0.62,0.56,0.02,-2.0516,0.64,0.54,False,0.0,4.137696,4.137696
2932,0.64,0.54,0.02,-2.052,0.66,0.52,False,0.0,4.138896,4.138896
2933,0.66,0.52,0.02,-2.0524,0.68,0.5,False,0.0,4.144396,4.144396
2934,0.68,0.5,0.02,-2.0528,0.7,0.48,False,0.0,4.144396,4.144396
2935,0.7,0.48,0.02,-2.0532,0.72,0.46,False,0.0,4.144396,4.144396
2936,0.72,0.46,0.02,-2.0536000000000003,0.74,0.44,False,0.0,4.1511960000000006,4.1511960000000006
2937,0.74,0.44,0.02,-2.0540000000000003,0.76,0.42,False,0.0,4.157196000000001,4.157196000000001
2938,0.76,0.42,0.02,-2.0544000000000002,0.78,0.4,False,0.0,4.156596,4.156596
2939,0.78,0.4,0.02,-2.0548,0.8,0.38,False,0.0,4.160596000000001,4.160596000000001
2940,0.8,0.38,0.02,-2.0552,0.82,0.36,False,0.0,4.155596,4.155596
2941,0.82,0.36,0.02,-2.0556,0.84,0.34,False,0.0,4.163196,4.163196
2942,0.84,0.34,0.02,-2.056,0.86,0.32,False,0.0,4.1633960000000005,4.1633960000000005
2943,0.86,0.32,0.02,-2.0564,0.88,0.3,False,0.0,4.161376000000001,4.161376000000001
2944,0.88,0.3,0.02,-2.0568,0.9,0.28,False,0.0,4.162596000000001,4.162596000000001
2945,0.9,0.28,0.02,-2.0572,0.92,0.26,False,0.0,4.156596,4.156596
2946,0.92,0.26,0.08,-32.921600000000005,0.94,0.18,False,0.0,16.644736,4.161196
2947,0.94,0.18,0.08,-32.928000000000004,0.96,0.1,False,299.9988470950157,16.653536000000003,4.1633960000000005
2948,0.96,0.1,0.08,-32.934400000000004,0.98,0.02,False,299.99884667395185,16.647456000000005,4.161876000000001
2949,0.98,0.02,0.02,-2.0588,1.0,0.0,True,299.99884532558934,4.1570160000000005,4.1570160000000005
2950,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.152196000000001
2951,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.151816
2952,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.149996000000001
2953,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1515960000000005
2954,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.156396
2955,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.156596
2956,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.154396
2957,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.152996000000001
2958,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.152196000000001
2959,0.18,1.0,0.02,-2.0628,0.2,0.98,False,-100.0,4.150596,4.150596
2960,0.2,0.98,0.02,-2.0632,0.22,0.96,False,0.0,4.151696,4.151696
2961,0.22,0.96,0.02,-2.0636,0.24,0.94,False,0.0,4.158456,4.158456
2962,0.24,0.94,0.02,-2.064,0.26,0.92,False,0.0,4.165396,4.165396
2963,0.26,0.92,0.02,-2.0644,0.28,0.9,False,0.0,4.1609560000000005,4.1609560000000005
2964,0.28,0.9,0.02,-2.0648,0.3,0.88,False,0.0,4.1652960000000006,4.1652960000000006
2965,0.3,0.88,0.02,-2.0652,0.32,0.86,False,0.0,4.163256,4.163256
2966,0.32,0.86,0.02,-2.0656,0.34,0.84,False,0.0,4.162896000000001,4.162896000000001
2967,0.34,0.84,0.02,-2.0660000000000003,0.36,0.82,False,0.0,4.162496,4.162496
2968,0.36,0.82,0.02,-2.0664000000000002,0.38,0.8,False,0.0,4.169196,4.169196
2969,0.38,0.8,0.02,-2.0668,0.4,0.78,False,0.0,4.168116,4.168116
2970,0.4,0.78,0.02,-2.0672,0.42,0.76,False,0.0,4.168196,4.168196
2971,0.42,0.76,0.02,-2.0676,0.44,0.74,False,0.0,4.171896,4.171896
2972,0.44,0.74,0.02,-2.068,0.46,0.72,False,0.0,4.176096,4.176096
2973,0.46,0.72,0.02,-2.0684,0.48,0.7,False,0.0,4.172796,4.172796
2974,0.48,0.7,0.02,-2.0688,0.5,0.68,False,0.0,4.176796,4.176796
2975,0.5,0.68,0.02,-2.0692,0.52,0.66,False,0.0,4.176796,4.176796
2976,0.52,0.66,0.02,-2.0696,0.54,0.64,False,0.0,4.169196,4.169196
2977,0.54,0.64,0.02,-2.0700000000000003,0.56,0.62,False,0.0,4.176996,4.176996
2978,0.56,0.62,0.02,-2.0704000000000002,0.58,0.6,False,0.0,4.173656,4.173656
2979,0.58,0.6,0.02,-2.0708,0.6,0.58,False,0.0,4.178596000000001,4.178596000000001
2980,0.6,0.58,0.02,-2.0712,0.62,0.56,False,0.0,4.1755960000000005,4.1755960000000005
2981,0.62,0.56,0.02,-2.0716,0.64,0.54,False,0.0,4.176596000000001,4.176596000000001
2982,0.64,0.54,0.02,-2.072,0.66,0.52,False,0.0,4.179996,4.179996
2983,0.66,0.52,0.02,-2.0724,0.68,0.5,False,0.0,4.165396,4.165396
2984,0.68,0.5,0.02,-2.0728,0.7,0.48,False,0.0,4.157256,4.157256
2985,0.7,0.48,0.02,-2.0732,0.72,0.46,False,0.0,4.1599960000000005,4.1599960000000005
2986,0.72,0.46,0.02,-2.0736,0.74,0.44,False,0.0,4.1561960000000004,4.1561960000000004
2987,0.74,0.44,0.02,-2.0740000000000003,0.76,0.42,False,0.0,4.158076000000001,4.158076000000001
2988,0.76,0.42,0.02,-2.0744000000000002,0.78,0.4,False,0.0,4.161996,4.161996
2989,0.78,0.4,0.02,-2.0748,0.8,0.38,False,0.0,4.158196,4.158196
2990,0.8,0.38,0.02,-2.0752,0.82,0.36,False,0.0,4.1561960000000004,4.1561960000000004
2991,0.82,0.36,0.02,-2.0756,0.84,0.34,False,0.0,4.158796000000001,4.158796000000001
2992,0.84,0.34,0.02,-2.076,0.86,0.32,False,0.0,4.156596,4.156596
2993,0.86,0.32,0.02,-2.0764,0.88,0.3,False,0.0,4.157196000000001,4.157196000000001
2994,0.88,0.3,0.02,-2.0768,0.9,0.28,False,0.0,4.159396,4.159396
2995,0.9,0.28,0.02,-2.0772,0.92,0.26,False,0.0,4.162396,4.162396
2996,0.92,0.26,0.08,-33.2416,0.94,0.18,False,0.0,16.654496,4.163636
2997,0.94,0.18,0.08,-33.248000000000005,0.96,0.1,False,299.9988465963539,16.646336,4.161596
2998,0.96,0.1,0.08,-33.254400000000004,0.98,0.02,False,299.9988454866707,16.630336000000003,4.157596000000001
2999,0.98,0.02,0.02,-2.0788,1.0,0.0,True,299.9988452089161,4.156596,4.156596
3000,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.1515960000000005
3001,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.152416
3002,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.147996000000001
3003,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.148196
3004,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.145276000000001
3005,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.147496
3006,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.151396
3007,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.153256
3008,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.161196
3009,0.18,1.0,0.02,-2.0828,0.2,0.98,False,-100.0,4.162996000000001,4.162996000000001
3010,0.2,0.98,0.02,-2.0832,0.22,0.96,False,0.0,4.169396000000001,4.169396000000001
3011,0.22,0.96,0.02,-2.0836,0.24,0.94,False,0.0,4.170396,4.170396
3012,0.24,0.94,0.02,-2.084,0.26,0.92,False,0.0,4.171596000000001,4.171596000000001
3013,0.26,0.92,0.02,-2.0844,0.28,0.9,False,0.0,4.168396,4.168396
3014,0.28,0.9,0.02,-2.0848,0.3,0.88,False,0.0,4.173396,4.173396
3015,0.3,0.88,0.02,-2.0852,0.32,0.86,False,0.0,4.173396,4.173396
3016,0.32,0.86,0.02,-2.0856,0.34,0.84,False,0.0,4.173396,4.173396
3017,0.34,0.84,0.02,-2.0860000000000003,0.36,0.82,False,0.0,4.166396000000001,4.166396000000001
3018,0.36,0.82,0.02,-2.0864000000000003,0.38,0.8,False,0.0,4.1599960000000005,4.1599960000000005
3019,0.38,0.8,0.02,-2.0868,0.4,0.78,False,0.0,4.164596,4.164596
3020,0.4,0.78,0.02,-2.0872,0.42,0.76,False,0.0,4.168796,4.168796
3021,0.42,0.76,0.02,-2.0876,0.44,0.74,False,0.0,4.169396000000001,4.169396000000001
3022,0.44,0.74,0.02,-2.088,0.46,0.72,False,0.0,4.170116,4.170116
3023,0.46,0.72,0.02,-2.0884,0.48,0.7,False,0.0,4.174396000000001,4.174396000000001
3024,0.48,0.7,0.02,-2.0888,0.5,0.68,False,0.0,4.172796,4.172796
3025,0.5,0.68,0.02,-2.0892,0.52,0.66,False,0.0,4.1694960000000005,4.1694960000000005
3026,0.52,0.66,0.02,-2.0896,0.54,0.64,False,0.0,4.168196,4.168196
3027,0.54,0.64,0.02,-2.0900000000000003,0.56,0.62,False,0.0,4.165396,4.165396
3028,0.56,0.62,0.02,-2.0904000000000003,0.58,0.6,False,0.0,4.161996,4.161996
3029,0.58,0.6,0.02,-2.0908,0.6,0.58,False,0.0,4.161996,4.161996
3030,0.6,0.58,0.02,-2.0912,0.62,0.56,False,0.0,4.161396,4.161396
3031,0.62,0.56,0.02,-2.0916,0.64,0.54,False,0.0,4.167096,4.167096
3032,0.64,0.54,0.02,-2.092,0.66,0.52,False,0.0,4.160396,4.160396
3033,0.66,0.52,0.02,-2.0924,0.68,0.5,False,0.0,4.162796,4.162796
3034,0.68,0.5,0.02,-2.0928,0.7,0.48,False,0.0,4.160896,4.160896
3035,0.7,0.48,0.02,-2.0932,0.72,0.46,False,0.0,4.151896000000001,4.151896000000001
3036,0.72,0.46,0.02,-2.0936,0.74,0.44,False,0.0,4.150596,4.150596
3037,0.74,0.44,0.02,-2.0940000000000003,0.76,0.42,False,0.0,4.150396000000001,4.150396000000001
3038,0.76,0.42,0.02,-2.0944000000000003,0.78,0.4,False,0.0,4.147196000000001,4.147196000000001
3039,0.78,0.4,0.02,-2.0948,0.8,0.38,False,0.0,4.145596,4.145596
3040,0.8,0.38,0.02,-2.0952,0.82,0.36,False,0.0,4.1477960000000005,4.1477960000000005
3041,0.82,0.36,0.02,-2.0956,0.84,0.34,False,0.0,4.149736,4.149736
3042,0.84,0.34,0.02,-2.096,0.86,0.32,False,0.0,4.147996000000001,4.147996000000001
3043,0.86,0.32,0.02,-2.0964,0.88,0.3,False,0.0,4.145396000000001,4.145396000000001
3044,0.88,0.3,0.02,-2.0968,0.9,0.28,False,0.0,4.151096000000001,4.151096000000001
3045,0.9,0.28,0.02,-2.0972,0.92,0.26,False,0.0,4.155196,4.155196
3046,0.92,0.26,0.08,-33.5616,0.94,0.18,False,0.0,16.609536000000002,4.152396
3047,0.94,0.18,0.08,-33.568000000000005,0.96,0.1,False,299.9988433166354,16.599136,4.149796
3048,0.96,0.1,0.08,-33.574400000000004,0.98,0.02,False,299.99884247983266,16.587136,4.146796
3049,0.98,0.02,0.02,-2.0988,1.0,0.0,True,299.99884147406976,4.1431960000000005,4.1431960000000005
3050,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.137396000000001
3051,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.142996
3052,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.145796
3053,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.139996
3054,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.143796
3055,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.140396000000001
3056,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.140396000000001
3057,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.167796
3058,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.170796
3059,0.18,1.0,0.02,-2.1028000000000002,0.2,0.98,False,-100.0,4.172396000000001,4.172396000000001
3060,0.2,0.98,0.02,-2.1032,0.22,0.96,False,0.0,4.1690760000000004,4.1690760000000004
3061,0.22,0.96,0.02,-2.1036,0.24,0.94,False,0.0,4.169196,4.169196
3062,0.24,0.94,0.02,-2.104,0.26,0.92,False,0.0,4.163596000000001,4.163596000000001
3063,0.26,0.92,0.02,-2.1044,0.28,0.9,False,0.0,4.161696000000001,4.161696000000001
3064,0.28,0.9,0.02,-2.1048,0.3,0.88,False,0.0,4.1595960000000005,4.1595960000000005
3065,0.3,0.88,0.02,-2.1052,0.32,0.86,False,0.0,4.164396,4.164396
3066,0.32,0.86,0.02,-2.1056,0.34,0.84,False,0.0,4.161996,4.161996
3067,0.34,0.84,0.02,-2.1060000000000003,0.36,0.82,False,0.0,4.161596,4.161596
3068,0.36,0.82,0.02,-2.1064000000000003,0.38,0.8,False,0.0,4.1637960000000005,4.1637960000000005
3069,0.38,0.8,0.02,-2.1068000000000002,0.4,0.78,False,0.0,4.166196,4.166196
3070,0.4,0.78,0.02,-2.1072,0.42,0.76,False,0.0,4.161336,4.161336
3071,0.42,0.76,0.02,-2.1076,0.44,0.74,False,0.0,4.1620360000000005,4.1620360000000005
3072,0.44,0.74,0.02,-2.108,0.46,0.72,False,0.0,4.163696000000001,4.163696000000001
3073,0.46,0.72,0.02,-2.1084,0.48,0.7,False,0.0,4.159396,4.159396
3074,0.48,0.7,0.02,-2.1088,0.5,0.68,False,0.0,4.158996,4.158996
3075,0.5,0.68,0.02,-2.1092,0.52,0.66,False,0.0,4.158396,4.158396
3076,0.52,0.66,0.02,-2.1096,0.54,0.64,False,0.0,4.157996000000001,4.157996000000001
3077,0.54,0.64,0.02,-2.1100000000000003,0.56,0.62,False,0.0,4.156996,4.156996
3078,0.56,0.62,0.02,-2.1104000000000003,0.58,0.6,False,0.0,4.1561960000000004,4.1561960000000004
3079,0.58,0.6,0.02,-2.1108000000000002,0.6,0.58,False,0.0,4.158296,4.158296
3080,0.6,0.58,0.02,-2.1112,0.62,0.56,False,0.0,4.159196000000001,4.159196000000001
3081,0.62,0.56,0.02,-2.1116,0.64,0.54,False,0.0,4.159396,4.159396
3082,0.64,0.54,0.02,-2.112,0.66,0.52,False,0.0,4.158156,4.158156
3083,0.66,0.52,0.02,-2.1124,0.68,0.5,False,0.0,4.160096,4.160096
3084,0.68,0.5,0.02,-2.1128,0.7,0.48,False,0.0,4.159396,4.159396
3085,0.7,0.48,0.02,-2.1132,0.72,0.46,False,0.0,4.161396,4.161396
3086,0.72,0.46,0.02,-2.1136,0.74,0.44,False,0.0,4.158896,4.158896
3087,0.74,0.44,0.02,-2.1140000000000003,0.76,0.42,False,0.0,4.1633960000000005,4.1633960000000005
3088,0.76,0.42,0.02,-2.1144000000000003,0.78,0.4,False,0.0,4.164796000000001,4.164796000000001
3089,0.78,0.4,0.02,-2.1148000000000002,0.8,0.38,False,0.0,4.163296,4.163296
3090,0.8,0.38,0.02,-2.1152,0.82,0.36,False,0.0,4.159716,4.159716
3091,0.82,0.36,0.02,-2.1156,0.84,0.34,False,0.0,4.158996,4.158996
3092,0.84,0.34,0.02,-2.116,0.86,0.32,False,0.0,4.162996000000001,4.162996000000001
3093,0.86,0.32,0.02,-2.1164,0.88,0.3,False,0.0,4.168596000000001,4.168596000000001
3094,0.88,0.3,0.02,-2.1168,0.9,0.28,False,0.0,4.165596000000001,4.165596000000001
3095,0.9,0.28,0.02,-2.1172,0.92,0.26,False,0.0,4.154796,4.154796
3096,0.92,0.26,0.08,-33.8816,0.94,0.18,False,0.0,16.619136,4.154796
3097,0.94,0.18,0.08,-33.888,0.96,0.1,False,299.9988542501115,16.757536,4.189396
3098,0.96,0.1,0.08,-33.894400000000005,0.98,0.02,False,299.9988545235343,16.761536000000003,4.190396000000001
3099,0.98,0.02,0.02,-2.1188000000000002,1.0,0.0,True,299.9988511788342,4.178196000000001,4.178196000000001
3100,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.179996
3101,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.1877960000000005
3102,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.187876
3103,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.1915960000000005
3104,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.1995960000000006
3105,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.194796
3106,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.199396
3107,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.199536
3108,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.205396
3109,0.18,1.0,0.02,-2.1228000000000002,0.2,0.98,False,-100.0,4.208596000000001,4.208596000000001
3110,0.2,0.98,0.02,-2.1232,0.22,0.96,False,0.0,4.2098960000000005,4.2098960000000005
3111,0.22,0.96,0.02,-2.1236,0.24,0.94,False,0.0,4.211596000000001,4.211596000000001
3112,0.24,0.94,0.02,-2.124,0.26,0.92,False,0.0,4.208696000000001,4.208696000000001
3113,0.26,0.92,0.02,-2.1244,0.28,0.9,False,0.0,4.204896000000001,4.204896000000001
3114,0.28,0.9,0.02,-2.1248,0.3,0.88,False,0.0,4.210796,4.210796
3115,0.3,0.88,0.02,-2.1252,0.32,0.86,False,0.0,4.201396,4.201396
3116,0.32,0.86,0.02,-2.1256,0.34,0.84,False,0.0,4.1999960000000005,4.1999960000000005
3117,0.34,0.84,0.02,-2.126,0.36,0.82,False,0.0,4.203396000000001,4.203396000000001
3118,0.36,0.82,0.02,-2.1264000000000003,0.38,0.8,False,0.0,4.2017560000000005,4.2017560000000005
3119,0.38,0.8,0.02,-2.1268000000000002,0.4,0.78,False,0.0,4.205796,4.205796
3120,0.4,0.78,0.02,-2.1272,0.42,0.76,False,0.0,4.207796,4.207796
3121,0.42,0.76,0.02,-2.1276,0.44,0.74,False,0.0,4.206796000000001,4.206796000000001
3122,0.44,0.74,0.02,-2.128,0.46,0.72,False,0.0,4.206896,4.206896
3123,0.46,0.72,0.02,-2.1284,0.48,0.7,False,0.0,4.202196000000001,4.202196000000001
3124,0.48,0.7,0.02,-2.1288,0.5,0.68,False,0.0,4.202696,4.202696
3125,0.5,0.68,0.02,-2.1292,0.52,0.66,False,0.0,4.202396,4.202396
3126,0.52,0.66,0.02,-2.1296,0.54,0.64,False,0.0,4.2083960000000005,4.2083960000000005
3127,0.54,0.64,0.02,-2.13,0.56,0.62,False,0.0,4.205996000000001,4.205996000000001
3128,0.56,0.62,0.02,-2.1304000000000003,0.58,0.6,False,0.0,4.208296,4.208296
3129,0.58,0.6,0.02,-2.1308000000000002,0.6,0.58,False,0.0,4.208996,4.208996
3130,0.6,0.58,0.02,-2.1312,0.62,0.56,False,0.0,4.2079960000000005,4.2079960000000005
3131,0.62,0.56,0.02,-2.1316,0.64,0.54,False,0.0,4.206996,4.206996
3132,0.64,0.54,0.02,-2.132,0.66,0.52,False,0.0,4.206596,4.206596
3133,0.66,0.52,0.02,-2.1324,0.68,0.5,False,0.0,4.2052760000000005,4.2052760000000005
3134,0.68,0.5,0.02,-2.1328,0.7,0.48,False,0.0,4.200796,4.200796
3135,0.7,0.48,0.02,-2.1332,0.72,0.46,False,0.0,4.193596,4.193596
3136,0.72,0.46,0.02,-2.1336,0.74,0.44,False,0.0,4.193596,4.193596
3137,0.74,0.44,0.02,-2.134,0.76,0.42,False,0.0,4.193596,4.193596
3138,0.76,0.42,0.02,-2.1344000000000003,0.78,0.4,False,0.0,4.193596,4.193596
3139,0.78,0.4,0.02,-2.1348000000000003,0.8,0.38,False,0.0,4.177996,4.177996
3140,0.8,0.38,0.02,-2.1352,0.82,0.36,False,0.0,4.161996,4.161996
3141,0.82,0.36,0.02,-2.1356,0.84,0.34,False,0.0,4.1572960000000005,4.1572960000000005
3142,0.84,0.34,0.02,-2.136,0.86,0.32,False,0.0,4.166596000000001,4.166596000000001
3143,0.86,0.32,0.02,-2.1364,0.88,0.3,False,0.0,4.163096,4.163096
3144,0.88,0.3,0.02,-2.1368,0.9,0.28,False,0.0,4.151536,4.151536
3145,0.9,0.28,0.02,-2.1372,0.92,0.26,False,0.0,4.151396,4.151396
3146,0.92,0.26,0.08,-34.2016,0.94,0.18,False,0.0,16.595136,4.148796
3147,0.94,0.18,0.08,-34.208,0.96,0.1,False,299.9988445139448,16.616336000000004,4.154096000000001
3148,0.96,0.1,0.08,-34.214400000000005,0.98,0.02,False,299.9988461527367,16.639936000000002,4.1599960000000005
3149,0.98,0.02,0.02,-2.1388000000000003,1.0,0.0,True,299.9988464300374,4.160996000000001,4.160996000000001
3150,0.0,1.0,0.0,0.0,0.02,1.0,False,0.0,0.0,4.1606760000000005
3151,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.161396
3152,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.165196
3153,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.157996000000001
3154,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.1599960000000005
3155,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.164596
3156,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.160456
3157,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.161596
3158,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.159196000000001
3159,0.18,1.0,0.02,-2.1428000000000003,0.2,0.98,False,-100.0,4.1580960000000005,4.1580960000000005
3160,0.2,0.98,0.02,-2.1432,0.22,0.96,False,0.0,4.164136,4.164136
3161,0.22,0.96,0.02,-2.1436,0.24,0.94,False,0.0,4.168596000000001,4.168596000000001
3162,0.24,0.94,0.02,-2.144,0.26,0.92,False,0.0,4.168996,4.168996
3163,0.26,0.92,0.02,-2.1444,0.28,0.9,False,0.0,4.1721960000000005,4.1721960000000005
3164,0.28,0.9,0.02,-2.1448,0.3,0.88,False,0.0,4.175696,4.175696
3165,0.3,0.88,0.02,-2.1452,0.32,0.86,False,0.0,4.175396000000001,4.175396000000001
3166,0.32,0.86,0.02,-2.1456,0.34,0.84,False,0.0,4.190196,4.190196
3167,0.34,0.84,0.02,-2.146,0.36,0.82,False,0.0,4.197996000000001,4.197996000000001
3168,0.36,0.82,0.02,-2.1464000000000003,0.38,0.8,False,0.0,4.196456,4.196456
3169,0.38,0.8,0.02,-2.1468000000000003,0.4,0.78,False,0.0,4.195296,4.195296
3170,0.4,0.78,0.02,-2.1472,0.42,0.76,False,0.0,4.193796000000001,4.193796000000001
3171,0.42,0.76,0.02,-2.1476,0.44,0.74,False,0.0,4.189996000000001,4.189996000000001
3172,0.44,0.74,0.02,-2.148,0.46,0.72,False,0.0,4.192596,4.192596
3173,0.46,0.72,0.02,-2.1484,0.48,0.7,False,0.0,4.193476,4.193476
3174,0.48,0.7,0.02,-2.1488,0.5,0.68,False,0.0,4.188296,4.188296
3175,0.5,0.68,0.02,-2.1492,0.52,0.66,False,0.0,4.181656,4.181656
3176,0.52,0.66,0.02,-2.1496,0.54,0.64,False,0.0,4.179696000000001,4.179696000000001
3177,0.54,0.64,0.02,-2.15,0.56,0.62,False,0.0,4.1755960000000005,4.1755960000000005
3178,0.56,0.62,0.02,-2.1504000000000003,0.58,0.6,False,0.0,4.1755960000000005,4.1755960000000005
3179,0.58,0.6,0.02,-2.1508000000000003,0.6,0.58,False,0.0,4.3965760000000005,4.3965760000000005
3180,0.6,0.58,0.02,-2.1512000000000002,0.62,0.56,False,0.0,4.405236,4.405236
3181,0.62,0.56,0.02,-2.1516,0.64,0.54,False,0.0,4.382196,4.382196
3182,0.64,0.54,0.02,-2.152,0.66,0.52,False,0.0,4.391856000000001,4.391856000000001
3183,0.66,0.52,0.02,-2.1524,0.68,0.5,False,0.0,4.380296,4.380296
3184,0.68,0.5,0.02,-2.1528,0.7,0.48,False,0.0,4.350396000000001,4.350396000000001
3185,0.7,0.48,0.02,-2.1532,0.72,0.46,False,0.0,4.345796,4.345796
3186,0.72,0.46,0.02,-2.1536,0.74,0.44,False,0.0,4.361796000000001,4.361796000000001
3187,0.74,0.44,0.02,-2.154,0.76,0.42,False,0.0,4.3649960000000005,4.3649960000000005
