,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
1493,-48.99257791,0.006602875,0.012944929,1493,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1494,-48.9925386,0.006568089,0.012876722,1494,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1495,-48.9926183,0.006638998,0.013015759,1495,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1496,-48.99270505,0.006717934,0.013170536,1496,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1497,-48.99271955,0.006731313,0.013196769,1497,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1498,-48.99271491,0.006727032,0.013188374,1498,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1499,1322.479567,0.187870608,0.013207262,1499,0.98,0.28,0.28,-0.000784,1,0,TRUE
1500,-100,0,0.013306949,1500,0,1,0,0,0.02,1,FALSE
1501,256.7310998,0.046796232,0.013118069,1501,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1502,256.732171,0.046983538,0.013170536,1502,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1503,103.9386296,0.027105909,0.013291209,1503,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1504,409.3901648,0.067150883,0.013182603,1504,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1505,-48.99272822,0.00673934,0.013212509,1505,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1506,-48.9926934,0.006707231,0.013149549,1506,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1507,-48.99267734,0.006692514,0.013120692,1507,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1508,-48.99276471,0.006773323,0.013279142,1508,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1509,-48.9928279,0.006832993,0.013396142,1509,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1510,-48.99283352,0.006838345,0.013406636,1510,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1511,-48.99287811,0.006881158,0.013490582,1511,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1512,-48.99292625,0.006927984,0.013582399,1512,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1513,-48.99292215,0.006923971,0.013574529,1513,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1514,-48.99311896,0.00712198,0.013962782,1514,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1515,-48.99321835,0.007226336,0.014167402,1515,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1516,-48.99319895,0.007205732,0.014127003,1516,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1517,-48.99318427,0.007190213,0.014096572,1517,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1518,-48.99316519,0.007170144,0.014057222,1518,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1519,-48.99311638,0.007119304,0.013957536,1519,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1520,-48.99314985,0.007154089,0.014025742,1520,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1521,-48.99316111,0.007165863,0.014048828,1521,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1522,-48.99309431,0.00709656,0.013912939,1522,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1523,-48.99300676,0.007007723,0.01373875,1523,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1524,-48.99298049,0.0069815,0.013687332,1524,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1525,-48.99292489,0.006926646,0.013579776,1525,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1526,-48.99292489,0.006926646,0.013579776,1526,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1527,-48.99504158,0.009883138,0.019376818,1527,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1528,-48.99509904,0.009999,0.019603998,1528,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1529,-48.99494313,0.009690748,0.018999582,1529,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1530,-48.99500969,0.009819989,0.019252996,1530,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1531,-48.99492983,0.009665328,0.018949739,1531,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1532,-48.9947109,0.009265296,0.018165362,1532,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1533,-48.99467553,0.009203752,0.018044689,1533,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1534,-48.99479656,0.009417816,0.018464422,1534,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1535,-48.99482011,0.009460629,0.018548369,1535,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1536,-48.99485403,0.009522975,0.018670616,1536,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1537,-48.99482158,0.009463305,0.018553616,1537,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1538,-48.99476383,0.009358949,0.018348996,1538,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1539,-48.99475333,0.009340218,0.018312269,1539,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1540,-48.99472841,0.009296067,0.018225699,1540,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1541,-48.99476383,0.009358949,0.018348996,1541,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1542,-48.99469865,0.009243889,0.018123389,1542,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1543,-48.99466311,0.009182346,0.018002716,1543,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1544,-48.9946097,0.009091369,0.017824329,1544,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1545,-48.99453571,0.008968282,0.017582982,1545,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1546,-48.99455796,0.00900494,0.017654862,1546,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1547,-48.99464109,0.009144617,0.017928738,1547,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1548,-48.99465142,0.009162277,0.017963366,1548,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1549,1323.965352,0.257323674,0.018070922,1549,0.98,0.28,0.28,-0.000784,1,0,TRUE
1550,-100,0,0.018039442,1550,0,1,0,0,0.02,1,FALSE
1551,256.8034816,0.064045242,0.017949724,1551,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1552,256.803217,0.063959081,0.01792559,1552,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1553,103.95477,0.036781602,0.018034196,1553,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1554,409.5582082,0.092723504,0.018196842,1554,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1555,-48.99470937,0.00926262,0.018160116,1555,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1556,-48.99460685,0.009086552,0.017814885,1556,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1557,-48.99438716,0.008730938,0.017117603,1557,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1558,-48.99412911,0.008347229,0.016365231,1558,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1559,-48.99419996,0.008449177,0.016565129,1559,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1560,-48.99432348,0.008633004,0.016925575,1560,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1561,-48.99433454,0.008649862,0.016958629,1561,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1562,-48.99434154,0.008660565,0.016979616,1562,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1563,-48.9942886,0.008580291,0.016822216,1563,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1564,-48.99417042,0.008406364,0.016481182,1564,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1565,-48.9939248,0.008066537,0.015814856,1565,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1566,-48.9939248,0.008066537,0.015814856,1566,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1567,-48.99433629,0.008652537,0.016963876,1567,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1568,-48.99414432,0.008368903,0.016407729,1568,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1569,-48.99429038,0.008582967,0.016827462,1569,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1570,-48.99440123,0.00875288,0.017160626,1570,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1571,-48.99449299,0.008898711,0.017446569,1571,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1572,-48.99461287,0.00909672,0.017834822,1572,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1573,-48.99455359,0.008997716,0.017640696,1573,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1574,-48.99467243,0.009198401,0.018034196,1574,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1575,-48.99467243,0.009198401,0.018034196,1575,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1576,-48.9946794,0.009210442,0.018057806,1576,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1577,-48.99465533,0.009168967,0.017976482,1577,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1578,-48.99473372,0.009305433,0.018244062,1578,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1579,-48.9946848,0.009219807,0.018076169,1579,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1580,-48.99475633,0.00934557,0.018322762,1580,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1581,-48.9947109,0.009265296,0.018165362,1581,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1582,-48.9946763,0.00920509,0.018047312,1582,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1583,-48.99462015,0.009109029,0.017858957,1583,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1584,-48.99468017,0.00921178,0.018060429,1584,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1585,-48.99463576,0.009135519,0.017910899,1585,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1586,-48.99464485,0.009151039,0.01794133,1586,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1587,-48.99459698,0.009069962,0.017782356,1587,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1588,-48.99461573,0.009101537,0.017844266,1588,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1589,-48.99460494,0.009083341,0.017808589,1589,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1590,-48.99416856,0.008403688,0.016475936,1590,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1591,-48.99374851,0.007839094,0.015368889,1591,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1592,-48.99322537,0.007233828,0.014182093,1592,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1593,-48.99319061,0.007196902,0.014109689,1593,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1594,-48.99298452,0.006985514,0.013695202,1594,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1595,-48.99281524,0.006820952,0.013372532,1595,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1596,-48.9927544,0.00676369,0.013260254,1596,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1597,-48.99263463,0.006653715,0.013044616,1597,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1598,-48.99320828,0.007215633,0.014146416,1598,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1599,1322.872681,0.202330631,0.014219869,1599,0.98,0.28,0.28,-0.000784,1,0,TRUE
1600,-100,0,0.013994262,1600,0,1,0,0,0.02,1,FALSE
1601,256.7431205,0.048987712,0.013731929,1601,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1602,256.7428257,0.04893152,0.013716189,1602,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1603,103.9418001,0.028582951,0.014015249,1603,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1604,409.3989913,0.068138253,0.013376205,1604,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1605,-48.9928279,0.006832993,0.013396142,1605,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1606,-48.9928279,0.006832993,0.013396142,1606,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1607,-48.99209406,0.006198829,0.012152682,1607,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1608,-48.99169988,0.005904491,0.011575549,1608,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1609,-48.99168481,0.005893788,0.011554562,1609,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1610,-48.99136729,0.005677048,0.011129582,1610,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1611,-48.99123507,0.005591422,0.010961689,1611,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1612,-48.99127267,0.005615504,0.011008909,1612,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1613,-48.99081293,0.005334545,0.010458009,1613,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1614,-48.99044876,0.005131185,0.010059262,1614,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1615,-48.99039868,0.005104427,0.010006796,1615,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1616,-48.99067255,0.005254271,0.010300609,1616,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1617,-48.99111601,0.0055165,0.010814782,1617,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1618,-48.99086472,0.005364782,0.010517296,1618,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1619,-48.99070333,0.005271664,0.010334712,1619,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1620,-48.99093123,0.005404116,0.010594422,1620,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1621,-48.99096701,0.005425523,0.010636396,1621,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1622,-48.99115164,0.005538709,0.01085833,1622,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1623,-48.99148332,0.005754378,0.011281211,1623,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1624,-48.9914559,0.005735915,0.011245009,1624,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1625,-48.99137948,0.005685075,0.011145322,1625,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1626,-48.99128513,0.005623532,0.011024649,1626,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1627,-48.99112677,0.005523189,0.010827899,1627,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1628,-48.99109441,0.005503121,0.010788549,1628,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1629,-48.99103336,0.00546566,0.010715096,1629,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1630,-48.99102457,0.005460308,0.010704602,1630,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1631,-48.99089968,0.005385386,0.010557696,1631,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1632,-48.99102457,0.005460308,0.010704602,1632,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1633,-48.99112462,0.005521851,0.010825276,1633,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1634,-48.99131406,0.005642262,0.011061376,1634,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1635,-48.99139083,0.005692567,0.011160013,1635,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1636,-48.99135507,0.00566902,0.011113842,1636,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1637,-48.99133461,0.005655641,0.011087609,1637,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1638,-48.99136729,0.005677048,0.011129582,1638,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1639,-48.99131406,0.005642262,0.011061376,1639,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1640,-48.99117594,0.005553961,0.010888236,1640,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1641,-48.99100694,0.005449605,0.010683616,1641,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1642,-48.99137948,0.005685075,0.011145322,1642,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1643,-48.99151371,0.005774982,0.01132161,1643,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1644,-48.99114179,0.005532555,0.010846262,1644,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1645,-48.99133051,0.005652966,0.011082362,1645,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1646,-48.99133051,0.005652966,0.011082362,1646,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1647,-48.99133051,0.005652966,0.011082362,1647,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1648,-48.99133051,0.005652966,0.011082362,1648,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1649,,,,1649,0.98,0.28,0.28,-0.000784,1,0,TRUE
1650,-100,0,0.000169295,1650,0,1,0,,0.02,1,FALSE
1651,-100,-4.90E-05,-3.84E-06,1651,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1652,239.4308545,0.000681493,0.000200775,1652,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1653,246.8543756,0.000701114,0.000347682,1653,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1654,102.1767023,0.002201188,0.000447369,1654,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1655,390.9106123,0.00021574,0.000421135,1655,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1656,-48.35217249,7.66E-05,0.000148309,1656,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
1657,-48.54523104,0.000108708,0.000211269,1657,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
1658,-48.50862227,0.00010068,0.000195529,1658,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
1659,-48.52146296,0.000103356,0.000200775,1659,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
1660,-48.24539015,6.59E-05,0.000127322,1660,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
1661,-48.3949797,8.19E-05,0.000158802,1661,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
1662,-48.69102176,0.000159548,0.000310955,1662,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
1663,-48.62060625,0.000130114,0.000253242,1663,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
1664,-48.49507345,9.80E-05,0.000190282,1664,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
1665,-48.61743586,0.000129044,0.000251143,1665,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
1666,-48.68023101,0.000154196,0.000300462,1666,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
1667,-48.69614856,0.000162224,0.000316202,1667,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
1668,-48.71055657,0.000170251,0.000331942,1668,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
1669,-48.62060625,0.000130114,0.000253242,1669,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
1670,-48.57676315,0.000116735,0.000227009,1670,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
1671,-48.57676315,0.000116735,0.000227009,1671,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
1672,-48.53364964,0.000106032,0.000206022,1672,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
1673,-48.83832674,0.000304041,0.000594275,1673,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
1674,-48.85833779,0.000346854,0.000678222,1674,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
1675,-48.84384144,0.000314744,0.000615262,1675,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
1676,-48.86944718,0.000376288,0.000735935,1676,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
1677,-48.89727623,0.000477968,0.000935309,1677,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
1678,-48.90717018,0.000528808,0.001034995,1678,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
1679,-48.92346515,0.000641192,0.001255355,1679,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
1680,-48.9247236,0.000651895,0.001276342,1680,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
1681,-48.92115857,0.000622461,0.001218629,1681,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
1682,-48.92115857,0.000622461,0.001218629,1682,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
1683,-48.92115857,0.000622461,0.001218629,1683,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
1684,-48.92115857,0.000622461,0.001218629,1684,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
1685,-48.9585007,0.001181704,0.002315182,1685,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
1686,-48.96226351,0.001299439,0.002546035,1686,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
1687,-48.9677298,0.00151939,0.002977311,1687,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
1688,-48.96926269,0.001595115,0.003125792,1688,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
1689,-48.9701398,0.001641941,0.003217609,1689,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
1690,-48.97388687,0.001877412,0.003679315,1690,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
1691,-48.97495816,0.001957686,0.003836715,1691,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
1692,-48.97572176,0.002019229,0.003957389,1692,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
1693,-48.97905414,0.002340325,0.004586989,1693,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
1694,-48.97730728,0.002160244,0.004233888,1694,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
1695,-48.97700234,0.002131613,0.004177749,1695,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
1696,-48.97599231,0.002041973,0.004001985,1696,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
1697,-48.97565721,0.002013877,0.003946895,1697,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
1698,-48.97720275,0.002150343,0.004214475,1698,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
1699,-48.97557279,0.05543777,0.003933254,1699,0.98,0.28,0.28,-0.000784,1,0,TRUE
