,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
2748,0.96,0.1,0.08,-31.6544,0.98,0.02,FALSE,299.9988227,16.308736,4.077196,,
2749,0.98,0.02,0.02,-1.9788,1,0,TRUE,299.9988234,4.079596,4.079596,,
2750,0,1,0,0,0.02,1,FALSE,0,0,4.078196,,
2751,0.02,1,0,0,0.04,1,FALSE,-100,0,4.079996,,
2752,0.04,1,0,0,0.06,1,FALSE,-100,0,4.087396,,
2753,0.06,1,0,0,0.08,1,FALSE,-100,0,4.088396,,
2754,0.08,1,0,0,0.1,1,FALSE,-100,0,4.086296,,
2755,0.1,1,0,0,0.12,1,FALSE,-100,0,4.083136,,
2756,0.12,1,0,0,0.14,1,FALSE,-100,0,4.078476,,
2757,0.14,1,0,0,0.16,1,FALSE,-100,0,4.074596,,
2758,0.16,1,0,0,0.18,1,FALSE,-100,0,4.081496,,
2759,0.18,1,0.02,-1.9828,0.2,0.98,FALSE,-100,4.078396,4.078396,,
2760,0.2,0.98,0.02,-1.9832,0.22,0.96,FALSE,0,4.080996,4.080996,,
2761,0.22,0.96,0.02,-1.9836,0.24,0.94,FALSE,0,4.080396,4.080396,,
2762,0.24,0.94,0.02,-1.984,0.26,0.92,FALSE,0,4.082796,4.082796,,
2763,0.26,0.92,0.02,-1.9844,0.28,0.9,FALSE,0,4.085996,4.085996,,
2764,0.28,0.9,0.02,-1.9848,0.3,0.88,FALSE,0,4.090396,4.090396,,
2765,0.3,0.88,0.02,-1.9852,0.32,0.86,FALSE,0,4.094596,4.094596,,
2766,0.32,0.86,0.02,-1.9856,0.34,0.84,FALSE,0,4.091996,4.091996,,
2767,0.34,0.84,0.02,-1.986,0.36,0.82,FALSE,0,4.097596,4.097596,,
2768,0.36,0.82,0.02,-1.9864,0.38,0.8,FALSE,0,4.092596,4.092596,,
2769,0.38,0.8,0.02,-1.9868,0.4,0.78,FALSE,0,4.089796,4.089796,,
2770,0.4,0.78,0.02,-1.9872,0.42,0.76,FALSE,0,4.089996,4.089996,,
2771,0.42,0.76,0.02,-1.9876,0.44,0.74,FALSE,0,4.086836,4.086836,,
2772,0.44,0.74,0.02,-1.988,0.46,0.72,FALSE,0,4.088196,4.088196,,
2773,0.46,0.72,0.02,-1.9884,0.48,0.7,FALSE,0,4.090796,4.090796,,
2774,0.48,0.7,0.02,-1.9888,0.5,0.68,FALSE,0,4.080796,4.080796,,
2775,0.5,0.68,0.02,-1.9892,0.52,0.66,FALSE,0,4.083996,4.083996,,
2776,0.52,0.66,0.02,-1.9896,0.54,0.64,FALSE,0,4.085196,4.085196,,
2777,0.54,0.64,0.02,-1.99,0.56,0.62,FALSE,0,4.092596,4.092596,,
2778,0.56,0.62,0.02,-1.9904,0.58,0.6,FALSE,0,4.084796,4.084796,,
2779,0.58,0.6,0.02,-1.9908,0.6,0.58,FALSE,0,4.091496,4.091496,,
2780,0.6,0.58,0.02,-1.9912,0.62,0.56,FALSE,0,4.089696,4.089696,,
2781,0.62,0.56,0.02,-1.9916,0.64,0.54,FALSE,0,4.088996,4.088996,,
2782,0.64,0.54,0.02,-1.992,0.66,0.52,FALSE,0,4.090396,4.090396,,
2783,0.66,0.52,0.02,-1.9924,0.68,0.5,FALSE,0,4.094096,4.094096,,
2784,0.68,0.5,0.02,-1.9928,0.7,0.48,FALSE,0,4.096796,4.096796,,
2785,0.7,0.48,0.02,-1.9932,0.72,0.46,FALSE,0,4.096796,4.096796,,
2786,0.72,0.46,0.02,-1.9936,0.74,0.44,FALSE,0,4.098096,4.098096,,
2787,0.74,0.44,0.02,-1.994,0.76,0.42,FALSE,0,4.095696,4.095696,,
2788,0.76,0.42,0.02,-1.9944,0.78,0.4,FALSE,0,4.093996,4.093996,,
2789,0.78,0.4,0.02,-1.9948,0.8,0.38,FALSE,0,4.097996,4.097996,,
2790,0.8,0.38,0.02,-1.9952,0.82,0.36,FALSE,0,4.097196,4.097196,,
2791,0.82,0.36,0.02,-1.9956,0.84,0.34,FALSE,0,4.100596,4.100596,,
2792,0.84,0.34,0.02,-1.996,0.86,0.32,FALSE,0,4.094396,4.094396,,
2793,0.86,0.32,0.02,-1.9964,0.88,0.3,FALSE,0,4.093596,4.093596,,
2794,0.88,0.3,0.02,-1.9968,0.9,0.28,FALSE,0,4.095796,4.095796,,
2795,0.9,0.28,0.02,-1.9972,0.92,0.26,FALSE,0,4.095596,4.095596,,
2796,0.92,0.26,0.08,-31.9616,0.94,0.18,FALSE,0,16.385136,4.096296,,
2797,0.94,0.18,0.08,-31.968,0.96,0.1,FALSE,299.9988286,16.390736,4.097696,,
2798,0.96,0.1,0.08,-31.9744,0.98,0.02,FALSE,299.9988273,16.371936,4.092996,,
2799,0.98,0.02,0.02,-1.9988,1,0,TRUE,299.9988269,4.091796,4.091796,,
2800,0,1,0,0,0.02,1,FALSE,0,0,4.092396,,
2801,0.02,1,0,0,0.04,1,FALSE,-100,0,4.089996,,
2802,0.04,1,0,0,0.06,1,FALSE,-100,0,4.089396,,
2803,0.06,1,0,0,0.08,1,FALSE,-100,0,4.086796,,
2804,0.08,1,0,0,0.1,1,FALSE,-100,0,4.086696,,
2805,0.1,1,0,0,0.12,1,FALSE,-100,0,4.084396,,
2806,0.12,1,0,0,0.14,1,FALSE,-100,0,4.081396,,
2807,0.14,1,0,0,0.16,1,FALSE,-100,0,4.079796,,
2808,0.16,1,0,0,0.18,1,FALSE,-100,0,4.075796,,
2809,0.18,1,0.02,-2.0028,0.2,0.98,FALSE,-100,4.066996,4.066996,,
2810,0.2,0.98,0.02,-2.0032,0.22,0.96,FALSE,0,4.066996,4.066996,,
2811,0.22,0.96,0.02,-2.0036,0.24,0.94,FALSE,0,4.066996,4.066996,,
2812,0.24,0.94,0.02,-2.004,0.26,0.92,FALSE,0,4.066996,4.066996,,
2813,0.26,0.92,0.02,-2.0044,0.28,0.9,FALSE,0,4.108196,4.108196,,
2814,0.28,0.9,0.02,-2.0048,0.3,0.88,FALSE,0,4.104396,4.104396,,
2815,0.3,0.88,0.02,-2.0052,0.32,0.86,FALSE,0,4.104796,4.104796,,
2816,0.32,0.86,0.02,-2.0056,0.34,0.84,FALSE,0,4.105996,4.105996,,
2817,0.34,0.84,0.02,-2.006,0.36,0.82,FALSE,0,4.101396,4.101396,,
2818,0.36,0.82,0.02,-2.0064,0.38,0.8,FALSE,0,4.098996,4.098996,,
2819,0.38,0.8,0.02,-2.0068,0.4,0.78,FALSE,0,4.094596,4.094596,,
2820,0.4,0.78,0.02,-2.0072,0.42,0.76,FALSE,0,4.096996,4.096996,,
2821,0.42,0.76,0.02,-2.0076,0.44,0.74,FALSE,0,4.092796,4.092796,,
2822,0.44,0.74,0.02,-2.008,0.46,0.72,FALSE,0,4.089796,4.089796,,
2823,0.46,0.72,0.02,-2.0084,0.48,0.7,FALSE,0,4.083996,4.083996,,
2824,0.48,0.7,0.02,-2.0088,0.5,0.68,FALSE,0,4.079796,4.079796,,
2825,0.5,0.68,0.02,-2.0092,0.52,0.66,FALSE,0,4.085596,4.085596,,
2826,0.52,0.66,0.02,-2.0096,0.54,0.64,FALSE,0,4.080196,4.080196,,
2827,0.54,0.64,0.02,-2.01,0.56,0.62,FALSE,0,4.080976,4.080976,,
2828,0.56,0.62,0.02,-2.0104,0.58,0.6,FALSE,0,4.086196,4.086196,,
2829,0.58,0.6,0.02,-2.0108,0.6,0.58,FALSE,0,4.090396,4.090396,,
2830,0.6,0.58,0.02,-2.0112,0.62,0.56,FALSE,0,4.091996,4.091996,,
2831,0.62,0.56,0.02,-2.0116,0.64,0.54,FALSE,0,4.091296,4.091296,,
2832,0.64,0.54,0.02,-2.012,0.66,0.52,FALSE,0,4.094196,4.094196,,
2833,0.66,0.52,0.02,-2.0124,0.68,0.5,FALSE,0,4.094696,4.094696,,
2834,0.68,0.5,0.02,-2.0128,0.7,0.48,FALSE,0,4.097116,4.097116,,
2835,0.7,0.48,0.02,-2.0132,0.72,0.46,FALSE,0,4.099596,4.099596,,
2836,0.72,0.46,0.02,-2.0136,0.74,0.44,FALSE,0,4.097196,4.097196,,
2837,0.74,0.44,0.02,-2.014,0.76,0.42,FALSE,0,4.098796,4.098796,,
2838,0.76,0.42,0.02,-2.0144,0.78,0.4,FALSE,0,4.095276,4.095276,,
2839,0.78,0.4,0.02,-2.0148,0.8,0.38,FALSE,0,4.095596,4.095596,,
2840,0.8,0.38,0.02,-2.0152,0.82,0.36,FALSE,0,4.098896,4.098896,,
2841,0.82,0.36,0.02,-2.0156,0.84,0.34,FALSE,0,4.103236,4.103236,,
2842,0.84,0.34,0.02,-2.016,0.86,0.32,FALSE,0,4.108076,4.108076,,
2843,0.86,0.32,0.02,-2.0164,0.88,0.3,FALSE,0,4.108936,4.108936,,
2844,0.88,0.3,0.02,-2.0168,0.9,0.28,FALSE,0,4.109596,4.109596,,
2845,0.9,0.28,0.02,-2.0172,0.92,0.26,FALSE,0,4.112796,4.112796,,
2846,0.92,0.26,0.08,-32.2816,0.94,0.18,FALSE,0,16.460736,4.115196,,
2847,0.94,0.18,0.08,-32.288,0.96,0.1,FALSE,299.998832,16.438336,4.109596,,
2848,0.96,0.1,0.08,-32.2944,0.98,0.02,FALSE,299.9988311,16.426336,4.106596,,
2849,0.98,0.02,0.02,-2.0188,1,0,TRUE,299.998832,4.109596,4.109596,,
2850,0,1,0,0,0.02,1,FALSE,0,0,4.102996,,
2851,0.02,1,0,0,0.04,1,FALSE,-100,0,4.113196,,
2852,0.04,1,0,0,0.06,1,FALSE,-100,0,4.113196,,
2853,0.06,1,0,0,0.08,1,FALSE,-100,0,4.103736,,
2854,0.08,1,0,0,0.1,1,FALSE,-100,0,4.099396,,
2855,0.1,1,0,0,0.12,1,FALSE,-100,0,4.102256,,
2856,0.12,1,0,0,0.14,1,FALSE,-100,0,4.094796,,
2857,0.14,1,0,0,0.16,1,FALSE,-100,0,4.106596,,
2858,0.16,1,0,0,0.18,1,FALSE,-100,0,4.110196,,
2859,0.18,1,0.02,-2.0228,0.2,0.98,FALSE,-100,4.100596,4.100596,,
2860,0.2,0.98,0.02,-2.0232,0.22,0.96,FALSE,0,4.094796,4.094796,,
2861,0.22,0.96,0.02,-2.0236,0.24,0.94,FALSE,0,4.099596,4.099596,,
2862,0.24,0.94,0.02,-2.024,0.26,0.92,FALSE,0,4.102796,4.102796,,
2863,0.26,0.92,0.02,-2.0244,0.28,0.9,FALSE,0,4.102996,4.102996,,
2864,0.28,0.9,0.02,-2.0248,0.3,0.88,FALSE,0,4.099996,4.099996,,
2865,0.3,0.88,0.02,-2.0252,0.32,0.86,FALSE,0,4.091996,4.091996,,
2866,0.32,0.86,0.02,-2.0256,0.34,0.84,FALSE,0,4.087796,4.087796,,
2867,0.34,0.84,0.02,-2.026,0.36,0.82,FALSE,0,4.090996,4.090996,,
2868,0.36,0.82,0.02,-2.0264,0.38,0.8,FALSE,0,4.095396,4.095396,,
2869,0.38,0.8,0.02,-2.0268,0.4,0.78,FALSE,0,4.099396,4.099396,,
2870,0.4,0.78,0.02,-2.0272,0.42,0.76,FALSE,0,4.101056,4.101056,,
2871,0.42,0.76,0.02,-2.0276,0.44,0.74,FALSE,0,4.100596,4.100596,,
2872,0.44,0.74,0.02,-2.028,0.46,0.72,FALSE,0,4.101796,4.101796,,
2873,0.46,0.72,0.02,-2.0284,0.48,0.7,FALSE,0,4.099696,4.099696,,
2874,0.48,0.7,0.02,-2.0288,0.5,0.68,FALSE,0,4.092996,4.092996,,
2875,0.5,0.68,0.02,-2.0292,0.52,0.66,FALSE,0,4.096396,4.096396,,
2876,0.52,0.66,0.02,-2.0296,0.54,0.64,FALSE,0,4.099396,4.099396,,
2877,0.54,0.64,0.02,-2.03,0.56,0.62,FALSE,0,4.093396,4.093396,,
2878,0.56,0.62,0.02,-2.0304,0.58,0.6,FALSE,0,4.096396,4.096396,,
2879,0.58,0.6,0.02,-2.0308,0.6,0.58,FALSE,0,4.096996,4.096996,,
2880,0.6,0.58,0.02,-2.0312,0.62,0.56,FALSE,0,4.089996,4.089996,,
2881,0.62,0.56,0.02,-2.0316,0.64,0.54,FALSE,0,4.082396,4.082396,,
2882,0.64,0.54,0.02,-2.032,0.66,0.52,FALSE,0,4.077796,4.077796,,
2883,0.66,0.52,0.02,-2.0324,0.68,0.5,FALSE,0,4.073096,4.073096,,
2884,0.68,0.5,0.02,-2.0328,0.7,0.48,FALSE,0,4.074596,4.074596,,
2885,0.7,0.48,0.02,-2.0332,0.72,0.46,FALSE,0,4.074796,4.074796,,
2886,0.72,0.46,0.02,-2.0336,0.74,0.44,FALSE,0,4.062996,4.062996,,
2887,0.74,0.44,0.02,-2.034,0.76,0.42,FALSE,0,4.062596,4.062596,,
2888,0.76,0.42,0.02,-2.0344,0.78,0.4,FALSE,0,4.061996,4.061996,,
2889,0.78,0.4,0.02,-2.0348,0.8,0.38,FALSE,0,4.062996,4.062996,,
2890,0.8,0.38,0.02,-2.0352,0.82,0.36,FALSE,0,4.050796,4.050796,,
2891,0.82,0.36,0.02,-2.0356,0.84,0.34,FALSE,0,4.051796,4.051796,,
2892,0.84,0.34,0.02,-2.036,0.86,0.32,FALSE,0,4.051796,4.051796,,
2893,0.86,0.32,0.02,-2.0364,0.88,0.3,FALSE,0,4.051796,4.051796,,
2894,0.88,0.3,0.02,-2.0368,0.9,0.28,FALSE,0,4.051796,4.051796,,
2895,0.9,0.28,0.02,-2.0372,0.92,0.26,FALSE,0,4.105096,4.105096,,
2896,0.92,0.26,0.08,-32.6016,0.94,0.18,FALSE,0,16.479776,4.119956,,
2897,0.94,0.18,0.08,-32.608,0.96,0.1,FALSE,299.9988354,16.486336,4.121596,,
2898,0.96,0.1,0.08,-32.6144,0.98,0.02,FALSE,299.9988348,16.478336,4.119596,,
2899,0.98,0.02,0.02,-2.0388,1,0,TRUE,299.9988332,4.113796,4.113796,,
2900,0,1,0,0,0.02,1,FALSE,0,0,4.123296,,
2901,0.02,1,0,0,0.04,1,FALSE,-100,0,4.123596,,
2902,0.04,1,0,0,0.06,1,FALSE,-100,0,4.121196,,
2903,0.06,1,0,0,0.08,1,FALSE,-100,0,4.124196,,
2904,0.08,1,0,0,0.1,1,FALSE,-100,0,4.124396,,
2905,0.1,1,0,0,0.12,1,FALSE,-100,0,4.120076,,
2906,0.12,1,0,0,0.14,1,FALSE,-100,0,4.119396,,
2907,0.14,1,0,0,0.16,1,FALSE,-100,0,4.122596,,
2908,0.16,1,0,0,0.18,1,FALSE,-100,0,4.122296,,
2909,0.18,1,0.02,-2.0428,0.2,0.98,FALSE,-100,4.125196,4.125196,,
2910,0.2,0.98,0.02,-2.0432,0.22,0.96,FALSE,0,4.122096,4.122096,,
2911,0.22,0.96,0.02,-2.0436,0.24,0.94,FALSE,0,4.127396,4.127396,,
2912,0.24,0.94,0.02,-2.044,0.26,0.92,FALSE,0,4.125396,4.125396,,
2913,0.26,0.92,0.02,-2.0444,0.28,0.9,FALSE,0,4.123996,4.123996,,
2914,0.28,0.9,0.02,-2.0448,0.3,0.88,FALSE,0,4.121796,4.121796,,
2915,0.3,0.88,0.02,-2.0452,0.32,0.86,FALSE,0,4.123996,4.123996,,
2916,0.32,0.86,0.02,-2.0456,0.34,0.84,FALSE,0,4.118396,4.118396,,
2917,0.34,0.84,0.02,-2.046,0.36,0.82,FALSE,0,4.120396,4.120396,,
2918,0.36,0.82,0.02,-2.0464,0.38,0.8,FALSE,0,4.120396,4.120396,,
2919,0.38,0.8,0.02,-2.0468,0.4,0.78,FALSE,0,4.124196,4.124196,,
2920,0.4,0.78,0.02,-2.0472,0.42,0.76,FALSE,0,4.123796,4.123796,,
2921,0.42,0.76,0.02,-2.0476,0.44,0.74,FALSE,0,4.124996,4.124996,,
2922,0.44,0.74,0.02,-2.048,0.46,0.72,FALSE,0,4.126596,4.126596,,
2923,0.46,0.72,0.02,-2.0484,0.48,0.7,FALSE,0,4.124996,4.124996,,
2924,0.48,0.7,0.02,-2.0488,0.5,0.68,FALSE,0,4.126596,4.126596,,
2925,0.5,0.68,0.02,-2.0492,0.52,0.66,FALSE,0,4.124996,4.124996,,
2926,0.52,0.66,0.02,-2.0496,0.54,0.64,FALSE,0,4.124196,4.124196,,
2927,0.54,0.64,0.02,-2.05,0.56,0.62,FALSE,0,4.129596,4.129596,,
2928,0.56,0.62,0.02,-2.0504,0.58,0.6,FALSE,0,4.136996,4.136996,,
2929,0.58,0.6,0.02,-2.0508,0.6,0.58,FALSE,0,4.135596,4.135596,,
2930,0.6,0.58,0.02,-2.0512,0.62,0.56,FALSE,0,4.136596,4.136596,,
2931,0.62,0.56,0.02,-2.0516,0.64,0.54,FALSE,0,4.137696,4.137696,,
2932,0.64,0.54,0.02,-2.052,0.66,0.52,FALSE,0,4.138896,4.138896,,
2933,0.66,0.52,0.02,-2.0524,0.68,0.5,FALSE,0,4.144396,4.144396,,
2934,0.68,0.5,0.02,-2.0528,0.7,0.48,FALSE,0,4.144396,4.144396,,
2935,0.7,0.48,0.02,-2.0532,0.72,0.46,FALSE,0,4.144396,4.144396,,
2936,0.72,0.46,0.02,-2.0536,0.74,0.44,FALSE,0,4.151196,4.151196,,
2937,0.74,0.44,0.02,-2.054,0.76,0.42,FALSE,0,4.157196,4.157196,,
2938,0.76,0.42,0.02,-2.0544,0.78,0.4,FALSE,0,4.156596,4.156596,,
2939,0.78,0.4,0.02,-2.0548,0.8,0.38,FALSE,0,4.160596,4.160596,,
2940,0.8,0.38,0.02,-2.0552,0.82,0.36,FALSE,0,4.155596,4.155596,,
2941,0.82,0.36,0.02,-2.0556,0.84,0.34,FALSE,0,4.163196,4.163196,,
2942,0.84,0.34,0.02,-2.056,0.86,0.32,FALSE,0,4.163396,4.163396,,
2943,0.86,0.32,0.02,-2.0564,0.88,0.3,FALSE,0,4.161376,4.161376,,
2944,0.88,0.3,0.02,-2.0568,0.9,0.28,FALSE,0,4.162596,4.162596,,
2945,0.9,0.28,0.02,-2.0572,0.92,0.26,FALSE,0,4.156596,4.156596,,
2946,0.92,0.26,0.08,-32.9216,0.94,0.18,FALSE,0,16.644736,4.161196,,
2947,0.94,0.18,0.08,-32.928,0.96,0.1,FALSE,299.9988471,16.653536,4.163396,,
2948,0.96,0.1,0.08,-32.9344,0.98,0.02,FALSE,299.9988467,16.647456,4.161876,,
2949,0.98,0.02,0.02,-2.0588,1,0,TRUE,299.9988453,4.157016,4.157016,,
2950,0,1,0,0,0.02,1,FALSE,0,0,4.152196,,
2951,0.02,1,0,0,0.04,1,FALSE,-100,0,4.151816,,
2952,0.04,1,0,0,0.06,1,FALSE,-100,0,4.149996,,
2953,0.06,1,0,0,0.08,1,FALSE,-100,0,4.151596,,
2954,0.08,1,0,0,0.1,1,FALSE,-100,0,4.156396,,
2955,0.1,1,0,0,0.12,1,FALSE,-100,0,4.156596,,
2956,0.12,1,0,0,0.14,1,FALSE,-100,0,4.154396,,
2957,0.14,1,0,0,0.16,1,FALSE,-100,0,4.152996,,
2958,0.16,1,0,0,0.18,1,FALSE,-100,0,4.152196,,
2959,0.18,1,0.02,-2.0628,0.2,0.98,FALSE,-100,4.150596,4.150596,,
2960,0.2,0.98,0.02,-2.0632,0.22,0.96,FALSE,0,4.151696,4.151696,,
2961,0.22,0.96,0.02,-2.0636,0.24,0.94,FALSE,0,4.158456,4.158456,,
2962,0.24,0.94,0.02,-2.064,0.26,0.92,FALSE,0,4.165396,4.165396,,
2963,0.26,0.92,0.02,-2.0644,0.28,0.9,FALSE,0,4.160956,4.160956,,
2964,0.28,0.9,0.02,-2.0648,0.3,0.88,FALSE,0,4.165296,4.165296,,
2965,0.3,0.88,0.02,-2.0652,0.32,0.86,FALSE,0,4.163256,4.163256,,
2966,0.32,0.86,0.02,-2.0656,0.34,0.84,FALSE,0,4.162896,4.162896,,
2967,0.34,0.84,0.02,-2.066,0.36,0.82,FALSE,0,4.162496,4.162496,,
2968,0.36,0.82,0.02,-2.0664,0.38,0.8,FALSE,0,4.169196,4.169196,,
2969,0.38,0.8,0.02,-2.0668,0.4,0.78,FALSE,0,4.168116,4.168116,,
2970,0.4,0.78,0.02,-2.0672,0.42,0.76,FALSE,0,4.168196,4.168196,,
2971,0.42,0.76,0.02,-2.0676,0.44,0.74,FALSE,0,4.171896,4.171896,,
2972,0.44,0.74,0.02,-2.068,0.46,0.72,FALSE,0,4.176096,4.176096,,
2973,0.46,0.72,0.02,-2.0684,0.48,0.7,FALSE,0,4.172796,4.172796,,
2974,0.48,0.7,0.02,-2.0688,0.5,0.68,FALSE,0,4.176796,4.176796,,
2975,0.5,0.68,0.02,-2.0692,0.52,0.66,FALSE,0,4.176796,4.176796,,
2976,0.52,0.66,0.02,-2.0696,0.54,0.64,FALSE,0,4.169196,4.169196,,
2977,0.54,0.64,0.02,-2.07,0.56,0.62,FALSE,0,4.176996,4.176996,,
2978,0.56,0.62,0.02,-2.0704,0.58,0.6,FALSE,0,4.173656,4.173656,,
2979,0.58,0.6,0.02,-2.0708,0.6,0.58,FALSE,0,4.178596,4.178596,,
2980,0.6,0.58,0.02,-2.0712,0.62,0.56,FALSE,0,4.175596,4.175596,,
2981,0.62,0.56,0.02,-2.0716,0.64,0.54,FALSE,0,4.176596,4.176596,,
2982,0.64,0.54,0.02,-2.072,0.66,0.52,FALSE,0,4.179996,4.179996,,
2983,0.66,0.52,0.02,-2.0724,0.68,0.5,FALSE,0,4.165396,4.165396,,
2984,0.68,0.5,0.02,-2.0728,0.7,0.48,FALSE,0,4.157256,4.157256,,
2985,0.7,0.48,0.02,-2.0732,0.72,0.46,FALSE,0,4.159996,4.159996,,
2986,0.72,0.46,0.02,-2.0736,0.74,0.44,FALSE,0,4.156196,4.156196,,
2987,0.74,0.44,0.02,-2.074,0.76,0.42,FALSE,0,4.158076,4.158076,,
2988,0.76,0.42,0.02,-2.0744,0.78,0.4,FALSE,0,4.161996,4.161996,,
2989,0.78,0.4,0.02,-2.0748,0.8,0.38,FALSE,0,4.158196,4.158196,,
2990,0.8,0.38,0.02,-2.0752,0.82,0.36,FALSE,0,4.156196,4.156196,,
2991,0.82,0.36,0.02,-2.0756,0.84,0.34,FALSE,0,4.158796,4.158796,,
2992,0.84,0.34,0.02,-2.076,0.86,0.32,FALSE,0,4.156596,4.156596,,
2993,0.86,0.32,0.02,-2.0764,0.88,0.3,FALSE,0,4.157196,4.157196,,
2994,0.88,0.3,0.02,-2.0768,0.9,0.28,FALSE,0,4.159396,4.159396,,
2995,0.9,0.28,0.02,-2.0772,0.92,0.26,FALSE,0,4.162396,4.162396,,
2996,0.92,0.26,0.08,-33.2416,0.94,0.18,FALSE,0,16.654496,4.163636,,
2997,0.94,0.18,0.08,-33.248,0.96,0.1,FALSE,299.9988466,16.646336,4.161596,,
2998,0.96,0.1,0.08,-33.2544,0.98,0.02,FALSE,299.9988455,16.630336,4.157596,,
2999,0.98,0.02,0.02,-2.0788,1,0,TRUE,299.9988452,4.156596,4.156596,,
3000,0,1,0,0,0.02,1,FALSE,0,0,4.151596,,
3001,0.02,1,0,0,0.04,1,FALSE,-100,0,4.152416,,
3002,0.04,1,0,0,0.06,1,FALSE,-100,0,4.147996,,
3003,0.06,1,0,0,0.08,1,FALSE,-100,0,4.148196,,
3004,0.08,1,0,0,0.1,1,FALSE,-100,0,4.145276,,
3005,0.1,1,0,0,0.12,1,FALSE,-100,0,4.147496,,
3006,0.12,1,0,0,0.14,1,FALSE,-100,0,4.151396,,
3007,0.14,1,0,0,0.16,1,FALSE,-100,0,4.153256,,
3008,0.16,1,0,0,0.18,1,FALSE,-100,0,4.161196,,
3009,0.18,1,0.02,-2.0828,0.2,0.98,FALSE,-100,4.162996,4.162996,,
3010,0.2,0.98,0.02,-2.0832,0.22,0.96,FALSE,0,4.169396,4.169396,,
3011,0.22,0.96,0.02,-2.0836,0.24,0.94,FALSE,0,4.170396,4.170396,,
3012,0.24,0.94,0.02,-2.084,0.26,0.92,FALSE,0,4.171596,4.171596,,
3013,0.26,0.92,0.02,-2.0844,0.28,0.9,FALSE,0,4.168396,4.168396,,
3014,0.28,0.9,0.02,-2.0848,0.3,0.88,FALSE,0,4.173396,4.173396,,
3015,0.3,0.88,0.02,-2.0852,0.32,0.86,FALSE,0,4.173396,4.173396,,
3016,0.32,0.86,0.02,-2.0856,0.34,0.84,FALSE,0,4.173396,4.173396,,
3017,0.34,0.84,0.02,-2.086,0.36,0.82,FALSE,0,4.166396,4.166396,,
3018,0.36,0.82,0.02,-2.0864,0.38,0.8,FALSE,0,4.159996,4.159996,,
3019,0.38,0.8,0.02,-2.0868,0.4,0.78,FALSE,0,4.164596,4.164596,,
3020,0.4,0.78,0.02,-2.0872,0.42,0.76,FALSE,0,4.168796,4.168796,,
3021,0.42,0.76,0.02,-2.0876,0.44,0.74,FALSE,0,4.169396,4.169396,,
3022,0.44,0.74,0.02,-2.088,0.46,0.72,FALSE,0,4.170116,4.170116,,
3023,0.46,0.72,0.02,-2.0884,0.48,0.7,FALSE,0,4.174396,4.174396,,
3024,0.48,0.7,0.02,-2.0888,0.5,0.68,FALSE,0,4.172796,4.172796,,
3025,0.5,0.68,0.02,-2.0892,0.52,0.66,FALSE,0,4.169496,4.169496,,
3026,0.52,0.66,0.02,-2.0896,0.54,0.64,FALSE,0,4.168196,4.168196,,
3027,0.54,0.64,0.02,-2.09,0.56,0.62,FALSE,0,4.165396,4.165396,,
3028,0.56,0.62,0.02,-2.0904,0.58,0.6,FALSE,0,4.161996,4.161996,,
3029,0.58,0.6,0.02,-2.0908,0.6,0.58,FALSE,0,4.161996,4.161996,,
3030,0.6,0.58,0.02,-2.0912,0.62,0.56,FALSE,0,4.161396,4.161396,,
3031,0.62,0.56,0.02,-2.0916,0.64,0.54,FALSE,0,4.167096,4.167096,,
3032,0.64,0.54,0.02,-2.092,0.66,0.52,FALSE,0,4.160396,4.160396,,
3033,0.66,0.52,0.02,-2.0924,0.68,0.5,FALSE,0,4.162796,4.162796,,
3034,0.68,0.5,0.02,-2.0928,0.7,0.48,FALSE,0,4.160896,4.160896,,
3035,0.7,0.48,0.02,-2.0932,0.72,0.46,FALSE,0,4.151896,4.151896,,
3036,0.72,0.46,0.02,-2.0936,0.74,0.44,FALSE,0,4.150596,4.150596,,
3037,0.74,0.44,0.02,-2.094,0.76,0.42,FALSE,0,4.150396,4.150396,,
3038,0.76,0.42,0.02,-2.0944,0.78,0.4,FALSE,0,4.147196,4.147196,,
3039,0.78,0.4,0.02,-2.0948,0.8,0.38,FALSE,0,4.145596,4.145596,,
3040,0.8,0.38,0.02,-2.0952,0.82,0.36,FALSE,0,4.147796,4.147796,,
3041,0.82,0.36,0.02,-2.0956,0.84,0.34,FALSE,0,4.149736,4.149736,,
3042,0.84,0.34,0.02,-2.096,0.86,0.32,FALSE,0,4.147996,4.147996,,
3043,0.86,0.32,0.02,-2.0964,0.88,0.3,FALSE,0,4.145396,4.145396,,
3044,0.88,0.3,0.02,-2.0968,0.9,0.28,FALSE,0,4.151096,4.151096,,
3045,0.9,0.28,0.02,-2.0972,0.92,0.26,FALSE,0,4.155196,4.155196,,
3046,0.92,0.26,0.08,-33.5616,0.94,0.18,FALSE,0,16.609536,4.152396,,
3047,0.94,0.18,0.08,-33.568,0.96,0.1,FALSE,299.9988433,16.599136,4.149796,,
3048,0.96,0.1,0.08,-33.5744,0.98,0.02,FALSE,299.9988425,16.587136,4.146796,,
3049,0.98,0.02,0.02,-2.0988,1,0,TRUE,299.9988415,4.143196,4.143196,,
3050,0,1,0,0,0.02,1,FALSE,0,0,4.137396,,
3051,0.02,1,0,0,0.04,1,FALSE,-100,0,4.142996,,
