,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
1516,0.32,0.43,0.03,0.009082007920368198,0.34,0.4,False,52.97793129187127,0.021611196938884716,0.014127002997348717
1517,0.34,0.4,0.03,0.009020196938884714,0.36,0.37,False,52.97788365152998,0.021564638017767306,0.014096572329951717
1518,0.36,0.37,0.03,0.008973638017767304,0.38,0.34,False,52.97782174183595,0.021504432516322385,0.014057222329007324
1519,0.38,0.34,0.03,0.008913432516322383,0.4,0.31,False,52.97766334161861,0.021351911912661888,0.013957535659948178
1520,0.4,0.31,0.03,0.008760911912661887,0.42,0.28,False,52.977771963965544,0.021456268115166433,0.014025742328251802
1521,0.42,0.28,0.03,0.008865268115166431,0.44,0.25,False,52.977808489549446,0.021491588676014136,0.014048827662139189
1522,0.44,0.25,0.03,0.008900588676014135,0.46,0.22,False,52.977591743480176,0.021283679011024296,0.013912938992211188
1523,0.46,0.22,0.03,0.008692679011024294,0.48,0.19,False,52.977307636159196,0.021017169324628066,0.013738749654697312
1524,0.48,0.19,0.03,0.008426169324628065,0.5,0.16,False,52.97722239085086,0.020938500802740033,0.013687332320129971
1525,0.5,0.16,0.03,0.008347500802740031,0.52,0.13,False,52.97704198405796,0.020773939098790543,0.01357977565088194
1526,0.52,0.13,0.03,0.008182939098790542,0.54,0.1,False,52.97704198405796,0.020773939098790543,0.01357977565088194
1527,0.54,0.1,0.03,0.008182939098790542,0.56,0.07,False,52.98391042795259,0.029643413571657933,0.01937681779001095
1528,0.56,0.07,0.03,0.01705241357165793,0.58,0.04,False,52.984096881741515,0.029991,0.01960399846212995
1529,0.58,0.04,0.03,0.0174,0.6,0.01,False,52.98359097065728,0.029066243497805854,0.018999582447623974
1530,0.6,0.01,0.01,0.008291747832601951,0.62,0.0,False,-48.99500968944738,0.009819988975703733,0.019252996453705897
1531,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.018949739113094385
1532,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.01816536242760269
1533,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.018044689091373186
1534,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.018464422434780126
1535,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.018548369103461512
1536,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.018670616439728782
1537,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.018553615770254096
1538,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.018348995765343223
1539,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.01831226909779512
1540,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.018225699095717425
1541,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.018348995765343223
1542,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.01812338909326199
1543,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.0180027157570325
1544,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.017824329086084556
1545,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.017582982413625565
1546,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.017654861748684
1547,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.017928737755257034
1548,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.017963365756088093
1549,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.018070922425336127
1550,0.0,1.0,0.06,0.004908787327410902,0.02,0.94,False,205.86565386253503,0.05517645852509901,0.018039442424580606
1551,0.02,0.94,0.06,0.0048124585250990115,0.04,0.88,False,205.8649823610252,0.05490192143851013,0.017949724422427378
1552,0.04,0.88,0.06,0.004537921438510131,0.06,0.82,False,205.86480057588815,0.05482806935673764,0.017925589755181468
1553,0.06,0.82,0.03,0.01483203467836882,0.08,0.79,False,52.98271258058471,0.027589201862356857,0.018034195757788026
1554,0.08,0.79,0.03,0.014998201862356855,0.1,0.76,False,52.98286709866782,0.02783805126832924,0.01819684242835821
1555,0.1,0.76,0.03,0.015247051268329238,0.12,0.73,False,52.98283244941889,0.027781859466980623,0.018160115760810096
1556,0.12,0.73,0.03,0.015190859466980622,0.14,0.7,False,52.98249976329458,0.027253656534303762,0.0178148850858579
1557,0.14,0.7,0.03,0.01466265653430376,0.16,0.67,False,52.98178689477589,0.026186815048699557,0.017117603069123126
1558,0.16,0.67,0.03,0.013595815048699555,0.18,0.64,False,52.98094956894227,0.025035685861072486,0.016365231051066215
1559,0.18,0.64,0.03,0.012444685861072485,0.2,0.61,False,52.98117945807539,0.025341529808412717,0.016565129055863752
1560,0.2,0.61,0.03,0.012750529808412715,0.22,0.58,False,52.981580259182095,0.025893012201648302,0.01692557506451446
1561,0.22,0.58,0.03,0.0133020122016483,0.24,0.55,False,52.981616161030374,0.025943584822862038,0.01695862906530775
1562,0.24,0.55,0.03,0.013352584822862036,0.26,0.52,False,52.98163888330608,0.02597569442363266,0.016979615732478092
1563,0.26,0.52,0.03,0.01338469442363266,0.28,0.49,False,52.981467084306225,0.025734872417852946,0.016822215728700504
1564,0.28,0.49,0.03,0.013143872417852944,0.3,0.46,False,52.98108359591212,0.0252130914053302,0.016481182387182366
1565,0.3,0.46,0.03,0.012622091405330198,0.32,0.43,False,52.980286591815506,0.02419361158086267,0.01581485570452385
1566,0.32,0.43,0.03,0.01160261158086267,0.34,0.4,False,52.980286591815506,0.02419361158086267,0.01581485570452385
1567,0.34,0.4,0.03,0.01160261158086267,0.36,0.37,False,52.98162184687002,0.025951612223054688,0.016963875732100335
1568,0.36,0.37,0.03,0.013360612223054687,0.38,0.34,False,52.98099891186082,0.02510070780263298,0.016407729052086147
1569,0.38,0.34,0.03,0.01250970780263298,0.4,0.31,False,52.98147286271959,0.025742899818045596,0.016827462395493084
1570,0.4,0.31,0.03,0.013151899818045595,0.42,0.28,False,52.98183255606973,0.026252639730279345,0.01716062573682233
1571,0.42,0.28,0.03,0.013661639730279344,0.44,0.25,False,52.982130314303866,0.026690133040779197,0.017446569077018314
1572,0.44,0.25,0.03,0.014099133040779196,0.46,0.22,False,52.98251932659904,0.027284160655035847,0.01783482241966972
1573,0.46,0.22,0.03,0.014693160655035845,0.48,0.19,False,52.982326960890326,0.026987146847907532,0.017640695748344024
1574,0.48,0.19,0.03,0.014396146847907531,0.5,0.16,False,52.98271258058471,0.027589201862356857,0.018034195757788026
1575,0.5,0.16,0.03,0.014998201862356855,0.52,0.13,False,52.98271258058471,0.027589201862356857,0.018034195757788026
1576,0.52,0.13,0.03,0.014998201862356855,0.54,0.1,False,52.982735183329886,0.027625325163223805,0.01805780575835466
1577,0.54,0.1,0.03,0.015034325163223804,0.56,0.07,False,52.98265707948057,0.02750090046023761,0.017976482423069564
1578,0.56,0.07,0.03,0.014909900460237609,0.58,0.04,False,52.982911442718006,0.027910297870063137,0.01824406242949148
1579,0.58,0.04,0.03,0.015319297870063135,0.6,0.01,False,52.9827527224218,0.027653421063898103,0.01807616909212871
1580,0.6,0.01,0.01,0.007820807021299368,0.62,0.0,False,-48.99475633481946,0.00934556962431767,0.01832276243138028
1581,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.01816536242760269
1582,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.01804731242476948
1583,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.017858957086915615
1584,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.01806042909175095
1585,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.01791089908816223
1586,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.01794132975555923
1587,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.017782355751743854
1588,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.017844266419896376
1589,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.017808589085706792
1590,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.016475935720389787
1591,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.015368889027153991
1592,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.014182092998670886
1593,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.014109688996933186
1594,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.013695202320318844
1595,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.013372532312574759
1596,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.013260253643213408
1597,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.013044615638038094
1598,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.014146415664481304
1599,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.014219868999577513
1600,0.0,1.0,0.06,-0.006875436155410461,0.02,0.94,False,205.82681978120397,0.04279820742802097,0.01399426232749628
1601,0.02,0.94,0.06,-0.007565792571979028,0.04,0.88,False,205.82351136436063,0.04199546740875521,0.013731928987866949
1602,0.04,0.88,0.06,-0.008368532591244787,0.06,0.82,False,205.82330883498506,0.04194730300759926,0.013716188987489187
1603,0.06,0.82,0.03,0.00839165150379963,0.08,0.79,False,52.97775532164993,0.021440213314781135,0.01401524899466664
1604,0.08,0.79,0.03,0.008849213314781133,0.1,0.76,False,52.976692589089055,0.020462475971315425,0.013376204979329573
1605,0.1,0.76,0.03,0.007871475971315423,0.12,0.73,False,52.97672727725677,0.02049298009204753,0.013396142313141408
1606,0.12,0.73,0.03,0.007901980092047529,0.14,0.7,False,52.97672727725677,0.02049298009204753,0.013396142313141408
1607,0.14,0.7,0.03,0.007901980092047529,0.16,0.67,False,52.97434601690273,0.018590486246387674,0.012152682283298364
1608,0.16,0.67,0.03,0.0059994862463876725,0.18,0.64,False,52.973066961437155,0.017707472225195343,0.011575548936113835
1609,0.18,0.64,0.03,0.005116472225195342,0.2,0.61,False,52.9730180426895,0.0176753626244247,0.011554562268943478
1610,0.2,0.61,0.03,0.005084362624424698,0.22,0.58,False,52.971987744136825,0.017025143208819454,0.011129582258743971
1611,0.22,0.58,0.03,0.004434143208819453,0.24,0.55,False,52.97155869792346,0.016768266402654393,0.010961688921381186
1612,0.24,0.55,0.03,0.004177266402654391,0.26,0.52,False,52.97168068987796,0.016840513004388314,0.011008908922514467
1613,0.26,0.52,0.03,0.0042495130043883125,0.28,0.49,False,52.970188904160786,0.015997635984159278,0.010458008909292877
1614,0.28,0.49,0.03,0.0034066359841592765,0.3,0.46,False,52.969007199667395,0.015387553569517284,0.01005926223305628
1615,0.3,0.46,0.03,0.0027965535695172843,0.32,0.43,False,52.96884470119798,0.015307279567590712,0.010006795565130415
1616,0.32,0.43,0.03,0.0027162795675907125,0.34,0.4,False,52.96973337122669,0.015756813978379542,0.010300608905515271
1617,0.34,0.4,0.03,0.0031658139783795405,0.36,0.37,False,52.97117235477875,0.01654349919725998,0.01081478225118876
1618,0.36,0.37,0.03,0.003952499197259977,0.38,0.34,False,52.97035695309443,0.016088345606336287,0.01051729624404909
1619,0.38,0.34,0.03,0.0034973456063362857,0.4,0.31,False,52.969833247539725,0.015808992079631816,0.010334712239667084
1620,0.4,0.31,0.03,0.0032179920796318144,0.42,0.28,False,52.970572750580814,0.01620634838916837,0.010594422245900126
1621,0.42,0.28,0.03,0.0036153483891683685,0.44,0.25,False,52.97068887636509,0.01627056759070962,0.010636395580240812
1622,0.44,0.25,0.03,0.0036795675907096183,0.46,0.22,False,52.971287968059414,0.016610126618859036,0.010858329585567228
1623,0.46,0.22,0.03,0.004019126618859035,0.48,0.19,False,52.97236425168865,0.017257135074387246,0.011281210929049719
1624,0.48,0.19,0.03,0.004666135074387245,0.5,0.16,False,52.972275281605086,0.01720174601305792,0.011245008928180877
1625,0.5,0.16,0.03,0.004610746013057918,0.52,0.13,False,52.97202730449296,0.017049225409397406,0.011145322259121718
1626,0.52,0.13,0.03,0.0044582254093974046,0.54,0.1,False,52.97172112163725,0.016864595204966287,0.01102464892289223
1627,0.54,0.1,0.03,0.004273595204966285,0.56,0.07,False,52.971207275923206,0.016563567697741626,0.010827898918170228
1628,0.56,0.07,0.03,0.003972567697741625,0.58,0.04,False,52.97110225774807,0.016503362196296705,0.010788548917225835
1629,0.58,0.04,0.03,0.003912362196296704,0.6,0.01,False,52.97090416007092,0.016390978593599486,0.010715095582129614
1630,0.6,0.01,0.01,0.004066659531199829,0.62,0.0,False,-48.9910245678315,0.0054603079310713955,0.010704602248544451
1631,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.010557695578352021
1632,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.010704602248544451
1633,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.010825275584773938
1634,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.011061375590440332
1635,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.011160012926140972
1636,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.01111384225836621
1637,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.011087608924403271
1638,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.011129582258743971
1639,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.011061375590440332
1640,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.01088823558628498
1641,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.010683615581374092
1642,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.011145322259121718
1643,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.011321610263352636
1644,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.01084626225194428
1645,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.011082362257610688
1646,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.011082362257610688
1647,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011082362257610688
1648,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.011082362257610688
1649,0.98,0.0,0.0,0.0,1.0,0.0,True,,,
1650,0.0,1.0,0.06,,0.02,0.94,False,191.6846055609171,0.0004938084127154217,0.00016929532903041462
1651,0.02,0.94,0.06,-0.049870191587284576,0.04,0.88,False,836.36,-3.6e-05,-3.844675124951942e-06
1652,0.04,0.88,0.06,-0.0504,0.06,0.82,False,193.92914739899246,0.0005901372150273166,0.00020077532978593585
1653,0.06,0.82,0.03,-0.012286931392486341,0.08,0.79,False,199.02946539678345,0.0005288358129080721,0.00034768199997836316
1654,0.08,0.79,0.03,-0.012062164187091927,0.1,0.76,False,52.303114573148136,0.0006813564165685646,0.0004473686690375086
1655,0.1,0.76,0.03,-0.011909643583431436,0.12,0.73,False,52.25970423301774,0.0006412194156052675,0.0004211353350745693
1656,0.12,0.73,0.03,-0.011949780584394732,0.14,0.7,False,50.89786582946518,0.00022379460558708686,0.00014830866186007214
1657,0.14,0.7,0.03,-0.012367205394412913,0.16,0.67,False,51.524321113658466,0.00032012340789898175,0.00021126866337111455
1658,0.16,0.67,0.03,-0.012270876592101018,0.18,0.64,False,51.405529393442684,0.000296041207321008,0.00019552866299335394
1659,0.18,0.64,0.03,-0.012294958792678992,0.2,0.61,False,51.44719614598689,0.0003040686075136583,0.00020077532978593585
1660,0.2,0.61,0.03,-0.012286931392486341,0.22,0.58,False,50.551368036275846,0.00019168500481644003,0.00012732199468971475
1661,0.22,0.58,0.03,-0.01239931499518356,0.24,0.55,False,51.03677085411772,0.00023984940597238748,0.00015880199544523595
1662,0.24,0.55,0.03,-0.012351150594027612,0.26,0.52,False,51.99739713917826,0.00047264401155947434,0.00031095533243026004
1663,0.26,0.52,0.03,-0.012118355988440526,0.28,0.49,False,51.76890599229454,0.00038434260944022975,0.00025324199771179954
1664,0.28,0.49,0.03,-0.01220665739055977,0.3,0.46,False,51.361564876829306,0.00028801380712833487,0.00019028199620075713
1665,0.3,0.46,0.03,-0.012302986192871665,0.32,0.43,False,51.75861841663293,0.0003811316493631514,0.00025114333099475483
1666,0.32,0.43,0.03,-0.012209868350636848,0.34,0.4,False,51.96238224107969,0.0004565892111741509,0.0003004619988450813
1667,0.34,0.4,0.03,-0.012134410788825848,0.36,0.37,False,52.01403309704366,0.0004806714117521246,0.0003162019992228419
1668,0.36,0.37,0.03,-0.012110328588247876,0.38,0.34,False,52.06078560032336,0.0005047536123300983,0.00033194199960060247
1669,0.38,0.34,0.03,-0.012086246387669902,0.4,0.31,False,51.76890599229454,0.00038434260944022975,0.00025324199771179954
1670,0.4,0.31,0.03,-0.01220665739055977,0.42,0.28,False,51.626639614833216,0.00034420560847695544,0.00022700866374887515
1671,0.42,0.28,0.03,-0.012246794391523045,0.44,0.25,False,51.626639614833216,0.00034420560847695544,0.00022700866374887515
1672,0.44,0.25,0.03,-0.012246794391523045,0.46,0.22,False,51.486740682742884,0.0003120960077063086,0.00020602199657851776
1673,0.46,0.22,0.03,-0.01227890399229369,0.48,0.19,False,52.47538676889009,0.0009061236219629784,0.0005942753392299359
1674,0.48,0.19,0.03,-0.011684876378037022,0.5,0.16,False,52.54032057018843,0.0010345620250454975,0.0006782220079113208
1675,0.5,0.16,0.03,-0.011556437974954502,0.52,0.13,False,52.49328139452912,0.0009382332227336025,0.0006152620064002785
1676,0.52,0.13,0.03,-0.011652766777266397,0.54,0.1,False,52.57636943380341,0.001122863427164742,0.0007359353426297813
1677,0.54,0.1,0.03,-0.011468136572835259,0.56,0.07,False,52.666671856789584,0.0014279046344857272,0.0009353086807480723
1678,0.56,0.07,0.03,-0.011163095365514273,0.58,0.04,False,52.69877670857128,0.0015804252381462199,0.0010349953498072178
1679,0.58,0.04,0.03,-0.01101057476185378,0.6,0.01,False,52.751652227700454,0.0019175760462378291,0.0012553553550958515
1680,0.6,0.01,0.01,-0.0007578079845873902,0.62,0.0,False,52.755735766398416,0.000651895215669492,0.0012763420222662088
1681,0.62,0.0,0.0,0.0,0.64,0.0,False,-48.92115856753226,0.0,0.0012186286875477481
1682,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.0012186286875477481
1683,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.0012186286875477481
1684,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.0012186286875477481
1685,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.0023151820471983635
1686,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.0025460353860721754
1687,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.002977311396422801
1688,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.003125792066652997
1689,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.0032176087355232697
1690,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.0036793154132708943
1691,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.0038367154170485004
1692,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.003957388753277989
1693,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.004586988768388383
1694,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.004233888093247313
1695,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.004177748758566637
1696,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.004001985421014979
1697,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.00394689541969281
1698,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.0042144754261147395
1699,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.0039332540860320935
